state,district,office_type,Past Elections,Voting Regulations,Polls,Demographics,Campaign Finance,Consumer Confidence Index,Gas Prices,Unemployment & Inflation,Expert Ratings,Composition of Congress/Presidency,Other,median_margin,campaign,use_campaign,std,rep_name,dem_name,weird,bin_bounds,num_bins,bins,bin_edges,democrat_winning_num,republican_winning_num,tie_num
WI,1,House,-9.164925737690698,0.19952222547062082,-0.8755596322391828,-0.5405784046141107,-4.953915795041646,0.08186479899671015,-0.31014671660932164,0.6072352990017988,-1.2067747742336359,0.0497554751766273,1.373103454859382,-14.747967079597487,"[-0.6, -0.6, -0.6, -0.6, -0.5, -0.5, -0.5, -0.5, -0.5, -0.5, -0.5, -0.5, -0.5, -0.5, -0.5, -0.5, -0.5, -0.5, -0.5, -0.5, -0.5, -0.5, -0.5, -0.5, -0.5, -0.5, -0.5, -0.5, -0.5, -0.5, -0.5, -0.5, -0.5, -0.5, -0.5, -0.5, -0.5, -0.5, -0.5, -0.5, -0.5, -0.5, -0.5, -0.5, -0.5, -0.5, -0.5, -0.5, -0.24, -0.02, 0.0, 0.13, 1.56, 2.99, 4.41, 4.44, 5.04, 5.22, 5.49, 5.82, 6.11, 6.29, 6.44, 7.36, 7.46, 7.77, 8.39, 8.39, 8.47, 8.74, 8.76, 9.06, 9.06, 9.06, 9.06, 9.06, 9.06, 9.31, 9.31, 9.31, 9.31, 9.41, 9.41, 9.56, 9.64, 9.64, 9.77, 9.78, 9.78, 9.78, 9.78, 9.86, 9.86, 9.86, 9.86, 9.86, 9.86, 9.86, 9.86, 9.86, 9.86]",True,8.064440771786172,Unknown,Unknown,,"(-100, 100)",50,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 13, 70, 342, 1238, 3394, 7521, 13190, 17983, 19678, 16607, 10889, 5712, 2354, 773, 191, 36, 5, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-100.0, -96.0, -92.0, -88.0, -84.0, -80.0, -76.0, -72.0, -68.0, -64.0, -60.0, -56.0, -52.0, -48.0, -44.0, -40.0, -36.0, -32.0, -28.0, -24.0, -20.0, -16.0, -12.0, -8.0, -4.0, 0.0, 4.0, 8.0, 12.0, 16.0, 20.0, 24.0, 28.0, 32.0, 36.0, 40.0, 44.0, 48.0, 52.0, 56.0, 60.0, 64.0, 68.0, 72.0, 76.0, 80.0, 84.0, 88.0, 92.0, 96.0, 100.0]",3361,96639,0
WI,2,House,35.68868641029995,0.16821291796944565,0.3023274013781419,-1.542212130035719,4.872405305358433,0.5988067767919373,-0.14628012967398268,0.23575652379154088,-0.058857016207127424,0.03009935239592509,1.3916740412631148,41.524144947077545,"[-3.1, -3.1, -3.1, -3.1, -3.1, -3.1, -3.1, -3.1, -3.1, -3.1, -3.1, -3.1, -3.1, -3.1, -3.1, -3.1, -3.1, -3.1, -3.1, -3.1, -3.1, -3.1, -3.1, -3.1, -3.1, -3.1, -3.1, -3.1, -3.1, -3.1, -3.1, -3.1, -3.1, -3.1, -3.1, -3.1, -3.1, -3.1, -3.1, -3.1, -3.1, -3.1, -3.1, -3.1, -2.71, -2.71, -2.71, -2.71, -1.93, -1.15, 0.0, 0.0, 0.0, 0.11, 0.73, 0.73, 0.78, 1.24, 1.24, 1.24, 1.24, 1.24, 1.24, 1.24, 1.24, 1.24, 1.24, 1.24, 1.24, 1.62, 1.62, 1.62, 1.62, 1.62, 1.62, 1.62, 1.62, 1.62, 1.62, 1.62, 1.62, 1.62, 1.62, 1.62, 1.62, 1.62, 1.62, 1.62, 1.62, 1.62, 1.62, 1.62, 1.62, 1.62, 1.62, 1.62, 1.62, 1.62, 1.62, 1.62, 1.62]",True,7.44525544564876,Unknown,Mark Pocan,,"(-100, 100)",50,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 25, 146, 695, 2547, 6542, 12841, 19097, 21065, 17596, 11330, 5437, 2039, 510, 112, 14, 1, 1, 0, 0, 0, 0, 0]","[-100.0, -96.0, -92.0, -88.0, -84.0, -80.0, -76.0, -72.0, -68.0, -64.0, -60.0, -56.0, -52.0, -48.0, -44.0, -40.0, -36.0, -32.0, -28.0, -24.0, -20.0, -16.0, -12.0, -8.0, -4.0, 0.0, 4.0, 8.0, 12.0, 16.0, 20.0, 24.0, 28.0, 32.0, 36.0, 40.0, 44.0, 48.0, 52.0, 56.0, 60.0, 64.0, 68.0, 72.0, 76.0, 80.0, 84.0, 88.0, 92.0, 96.0, 100.0]",100000,0,0
WI,3,House,-5.988498463597804,0.06282351882809836,0.8130242172422334,-0.7630112802743947,-2.1103787540385515,0.20116408406241468,-0.42968957585112216,0.46022230514821816,0.7810630443813031,0.06337733173040729,1.3750394838674205,-5.505226639075866,"[-0.52, -0.52, -0.52, -0.52, -0.52, -0.52, -0.52, -0.52, -0.52, -0.52, -0.52, -0.52, -0.52, -0.52, -0.52, -0.52, -0.52, -0.52, -0.52, -0.52, -0.52, -0.52, -0.52, -0.04, -0.04, -0.04, -0.04, -0.04, -0.04, -0.04, -0.04, -0.04, -0.04, -0.04, -0.04, -0.04, -0.04, -0.04, -0.04, -0.04, -0.04, -0.04, -0.04, -0.04, -0.04, -0.04, -0.04, 0.0, 0.0, 0.0, 0.0, 0.0, 0.77, 1.12, 1.12, 1.15, 2.31, 2.43, 2.68, 2.96, 3.51, 3.51, 3.51, 3.51, 3.52, 3.52, 3.52, 3.52, 3.52, 3.52, 3.52, 3.52, 3.52, 3.52, 3.52, 3.52, 3.52, 3.52, 3.67, 3.67, 3.75, 3.75, 3.84, 3.97, 3.97, 3.99, 3.99, 3.99, 4.29, 4.29, 4.29, 4.29, 5.07, 5.07, 5.07, 5.07, 5.07, 5.07, 5.07, 5.07, 5.07]",True,6.204554345128726,Derrick Van Orden,Unknown,,"(-100, 100)",50,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 13, 145, 841, 3715, 10297, 19668, 25005, 21720, 12329, 4843, 1200, 207, 15, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-100.0, -96.0, -92.0, -88.0, -84.0, -80.0, -76.0, -72.0, -68.0, -64.0, -60.0, -56.0, -52.0, -48.0, -44.0, -40.0, -36.0, -32.0, -28.0, -24.0, -20.0, -16.0, -12.0, -8.0, -4.0, 0.0, 4.0, 8.0, 12.0, 16.0, 20.0, 24.0, 28.0, 32.0, 36.0, 40.0, 44.0, 48.0, 52.0, 56.0, 60.0, 64.0, 68.0, 72.0, 76.0, 80.0, 84.0, 88.0, 92.0, 96.0, 100.0]",18595,81405,0
WI,4,House,44.937254634833565,0.03582168379260514,0.3406434456042326,2.603310457079216,9.504398358125753,0.7812363434333051,0.0035025940808705025,0.18834747697107856,-0.0722869737723171,0.0384228596015896,1.3944234603691614,59.73299890412588,"[-3.46, -3.46, -3.46, -3.46, -3.46, -3.46, -3.46, -3.46, -3.46, -3.46, -3.46, -3.46, -3.46, -3.46, -3.46, -3.46, -3.46, -3.46, -3.46, -3.46, -3.46, -3.46, -3.46, -3.46, -3.46, -3.46, -3.46, -3.46, -3.46, -3.46, -3.46, -3.46, -3.46, -3.46, -3.46, -3.46, -3.46, -3.46, -3.46, -3.46, -3.46, -3.46, -3.46, -3.46, -3.46, -3.46, -2.76, -2.56, -2.56, -2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",True,7.771016478591755,Tim Rogers,Gwen Moore,,"(-100, 100)",50,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 18, 87, 444, 1540, 4322, 9438, 15639, 19868, 19232, 14919, 8646, 4019, 1376, 362, 71, 17, 1, 0]","[-100.0, -96.0, -92.0, -88.0, -84.0, -80.0, -76.0, -72.0, -68.0, -64.0, -60.0, -56.0, -52.0, -48.0, -44.0, -40.0, -36.0, -32.0, -28.0, -24.0, -20.0, -16.0, -12.0, -8.0, -4.0, 0.0, 4.0, 8.0, 12.0, 16.0, 20.0, 24.0, 28.0, 32.0, 36.0, 40.0, 44.0, 48.0, 52.0, 56.0, 60.0, 64.0, 68.0, 72.0, 76.0, 80.0, 84.0, 88.0, 92.0, 96.0, 100.0]",100000,0,0
WI,5,House,-18.545301250198666,0.05014449355948147,-0.8710828984500838,0.3132509185805242,-9.259039594154668,0.18735944169786428,-0.14712886442274276,0.4646476123857528,-1.8204268571959135,0.025835731677122352,1.3770950445299952,-28.230523273669046,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.45, 3.64, 3.94, 5.33, 7.07, 7.36, 7.47, 7.47, 7.47, 8.65, 11.37, 11.83, 12.05, 12.32, 13.24, 13.24, 13.61, 13.61, 13.61, 13.61, 13.61, 13.61, 13.61, 13.61, 13.61, 13.61, 13.61, 13.61, 13.61, 14.42, 14.42, 14.42, 14.42, 14.42, 14.42, 14.42, 14.63, 14.63, 14.63, 14.63, 14.63, 14.63, 14.63, 14.63, 14.63, 15.02, 15.02, 15.02, 15.02, 15.02]",True,7.782303331402076,Scott Fitzgerald,Unknown,,"(-100, 100)",50,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 10, 89, 465, 1609, 4412, 9238, 15693, 19652, 19541, 14992, 8539, 3930, 1375, 359, 80, 13, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-100.0, -96.0, -92.0, -88.0, -84.0, -80.0, -76.0, -72.0, -68.0, -64.0, -60.0, -56.0, -52.0, -48.0, -44.0, -40.0, -36.0, -32.0, -28.0, -24.0, -20.0, -16.0, -12.0, -8.0, -4.0, 0.0, 4.0, 8.0, 12.0, 16.0, 20.0, 24.0, 28.0, 32.0, 36.0, 40.0, 44.0, 48.0, 52.0, 56.0, 60.0, 64.0, 68.0, 72.0, 76.0, 80.0, 84.0, 88.0, 92.0, 96.0, 100.0]",15,99985,0
WI,6,House,-15.712958312855957,0.1946570093078157,-0.8954432323048961,-0.40390380034019746,-10.042200415920965,0.050276759814499764,-0.1910971060520058,0.4922863689015825,-1.8647893003369258,0.033015724894363524,1.3709088193499448,-26.991838896698482,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.44, 3.77, 4.35, 6.98, 7.56, 7.87, 8.31, 8.31, 8.31, 9.66, 14.78, 14.78, 16.23, 16.5, 16.95, 16.95, 16.95, 16.95, 16.95, 16.95, 16.95, 16.95, 16.95, 16.95, 16.95, 16.95, 17.16, 17.16, 17.16, 17.16, 17.16, 17.16, 17.16, 17.53, 17.53, 17.72, 17.72, 17.72, 17.72, 17.72, 17.72, 17.72, 17.72, 17.72, 17.72, 17.72, 17.72, 17.72, 17.72, 17.72]",True,7.7934784639245045,Glenn Grothman,Unknown,,"(-100, 100)",50,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 4, 55, 305, 1116, 3322, 7568, 13696, 18786, 20150, 16714, 10404, 5164, 1982, 584, 125, 21, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-100.0, -96.0, -92.0, -88.0, -84.0, -80.0, -76.0, -72.0, -68.0, -64.0, -60.0, -56.0, -52.0, -48.0, -44.0, -40.0, -36.0, -32.0, -28.0, -24.0, -20.0, -16.0, -12.0, -8.0, -4.0, 0.0, 4.0, 8.0, 12.0, 16.0, 20.0, 24.0, 28.0, 32.0, 36.0, 40.0, 44.0, 48.0, 52.0, 56.0, 60.0, 64.0, 68.0, 72.0, 76.0, 80.0, 84.0, 88.0, 92.0, 96.0, 100.0]",24,99976,0
WI,7,House,-16.713714907145935,0.04029718541221461,-0.7040270525637335,-1.3169853169888457,-6.317096061146422,0.13731266882437917,-0.33063253314505286,0.5644204184844266,-1.61874201055588,0.0466520209501092,1.3660900709557229,-24.8382515237859,"[-0.96, -0.96, -0.96, -0.96, -0.96, -0.96, -0.96, -0.96, -0.96, -0.96, -0.91, -0.91, -0.91, -0.91, -0.91, -0.91, -0.91, -0.91, -0.91, -0.91, -0.91, -0.91, -0.91, -0.91, -0.91, -0.91, -0.91, -0.91, -0.91, -0.91, -0.91, -0.91, -0.91, -0.91, -0.91, -0.91, -0.91, -0.91, -0.91, -0.91, -0.61, -0.51, -0.51, -0.37, -0.35, -0.21, -0.21, -0.21, -0.21, -0.21, 0.0, 2.08, 2.55, 4.65, 5.62, 5.62, 5.74, 5.74, 6.52, 7.2, 9.4, 9.86, 10.1, 11.5, 11.5, 11.87, 11.87, 11.87, 11.87, 11.87, 11.87, 11.87, 11.87, 11.87, 11.87, 11.87, 11.87, 12.49, 12.68, 12.68, 12.68, 12.68, 12.68, 12.68, 12.89, 12.89, 12.89, 12.89, 12.89, 12.89, 12.89, 12.89, 13.61, 13.61, 13.61, 13.61, 13.61, 13.61, 13.61, 13.61, 13.61]",True,8.11191886581416,Unknown,Unknown,,"(-100, 100)",50,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 2, 31, 171, 740, 2154, 5437, 10426, 15934, 19274, 18374, 13853, 7949, 3796, 1367, 388, 85, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-100.0, -96.0, -92.0, -88.0, -84.0, -80.0, -76.0, -72.0, -68.0, -64.0, -60.0, -56.0, -52.0, -48.0, -44.0, -40.0, -36.0, -32.0, -28.0, -24.0, -20.0, -16.0, -12.0, -8.0, -4.0, 0.0, 4.0, 8.0, 12.0, 16.0, 20.0, 24.0, 28.0, 32.0, 36.0, 40.0, 44.0, 48.0, 52.0, 56.0, 60.0, 64.0, 68.0, 72.0, 76.0, 80.0, 84.0, 88.0, 92.0, 96.0, 100.0]",103,99897,0
WI,8,House,-14.863409289174768,-0.029240015888615245,-0.2842438225180082,-0.9177225481794625,0.8385057739492566,0.2776440669932387,-0.26141292599748517,0.5185155436022809,-0.9822332193276876,0.05913790395957171,1.3680543854100837,-14.274659729630443,"[-3.09, -3.09, -3.09, -3.07, -3.07, -3.07, -3.07, -3.07, -3.07, -3.07, -3.07, -3.07, -3.07, -3.07, -3.07, -3.07, -2.87, -2.69, -2.69, -2.69, -2.69, -2.69, -2.69, -2.69, -2.28, -2.28, -2.28, -2.28, -2.28, -2.28, -2.26, -2.26, -2.26, -2.26, -2.26, -2.26, -2.26, -2.12, -2.12, -1.79, -1.56, -1.56, -1.54, -1.16, -0.87, -0.69, -0.43, -0.4, -0.4, -0.21, 0.0, 0.0, 0.75, 4.15, 5.07, 5.82, 6.53, 7.13, 7.24, 7.24, 7.24, 7.24, 7.24, 7.24, 7.4, 7.4, 7.4, 7.4, 7.4, 7.4, 7.4, 7.4, 7.4, 7.61, 7.61, 7.61, 7.8, 7.8, 7.8, 7.8, 8.5, 8.5, 8.5, 8.5, 8.5, 8.5, 8.5, 8.5, 8.5, 8.5, 8.5, 8.5, 8.5, 8.5, 8.5, 8.5, 8.5, 8.5, 8.5, 8.5, 8.5]",True,8.630414125509825,Andre Jacque,Kristin Lyerly,,"(-100, 100)",50,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 30, 94, 439, 1440, 3692, 7331, 12298, 16691, 18321, 16358, 11621, 6826, 3171, 1196, 379, 91, 17, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-100.0, -96.0, -92.0, -88.0, -84.0, -80.0, -76.0, -72.0, -68.0, -64.0, -60.0, -56.0, -52.0, -48.0, -44.0, -40.0, -36.0, -32.0, -28.0, -24.0, -20.0, -16.0, -12.0, -8.0, -4.0, 0.0, 4.0, 8.0, 12.0, 16.0, 20.0, 24.0, 28.0, 32.0, 36.0, 40.0, 44.0, 48.0, 52.0, 56.0, 60.0, 64.0, 68.0, 72.0, 76.0, 80.0, 84.0, 88.0, 92.0, 96.0, 100.0]",4856,95144,0
WY,1,House,-25.948517709029854,-0.7280859657099606,-1.06248415543726,-0.6721061915549329,-10.74123107514074,0.2614182153227216,-0.17080478352850495,0.6469171706472971,-2.2627256774572264,0.03540675147995792,1.3570271230473814,-39.276652054997314,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.92, 1.36, 2.29, 3.83, 5.33, 5.33, 5.67, 5.71, 6.22, 8.86, 10.49, 11.59, 11.88, 12.0, 12.0, 12.12, 12.12, 12.12, 12.33, 12.33, 12.33, 12.33, 12.33, 12.33, 12.33, 12.33, 12.33, 12.33, 12.33, 12.33, 12.33, 12.33, 12.33, 12.33, 13.76, 13.76, 13.76, 13.76, 14.22, 14.58, 14.58, 14.58, 14.58, 14.58, 14.58, 14.58, 14.58, 14.58, 14.58, 14.58]",True,8.089499375412089,Harriet Hageman,Unknown,,"(-100, 100)",50,"[0, 0, 0, 0, 1, 0, 1, 17, 81, 438, 1415, 3879, 8281, 13878, 18377, 19362, 16031, 10273, 5054, 2077, 651, 143, 34, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-100.0, -96.0, -92.0, -88.0, -84.0, -80.0, -76.0, -72.0, -68.0, -64.0, -60.0, -56.0, -52.0, -48.0, -44.0, -40.0, -36.0, -32.0, -28.0, -24.0, -20.0, -16.0, -12.0, -8.0, -4.0, 0.0, 4.0, 8.0, 12.0, 16.0, 20.0, 24.0, 28.0, 32.0, 36.0, 40.0, 44.0, 48.0, 52.0, 56.0, 60.0, 64.0, 68.0, 72.0, 76.0, 80.0, 84.0, 88.0, 92.0, 96.0, 100.0]",0,100000,0
AZ,0,Senate,-5.922209435150802,0.05057727569618159,1.7539864969230528,0.017803121110776254,4.444825177023096,0.5244800389748006,-0.2505365831663929,0.38275033241699075,4.5706531494108305,0.06779121007480131,1.3776083206749097,7.04181677956177,"[-8.96, -8.96, -8.42, -8.42, -7.79, -7.79, -7.79, -7.79, -7.79, -7.79, -7.79, -7.76, -7.76, -6.81, -6.81, -6.76, -6.37, -5.96, -5.96, -5.9, -5.29, -5.29, -5.29, -4.9, -4.26, -3.61, -3.61, -3.61, -3.61, -3.61, -3.61, -3.61, -3.34, -3.09, -3.07, -2.97, -2.6, -2.52, -2.3, -2.25, -2.25, -2.24, -2.12, -2.12, -1.65, -1.65, -1.34, -1.34, -0.95, 0.0, 0.0, 0.16, 0.16, 0.16, 0.16, 0.16, 0.16, 0.16, 0.16, 0.16, 0.16, 0.24, 0.33, 0.33, 0.33, 0.33, 0.33, 0.33, 0.33, 0.33, 0.33, 0.69, 0.69, 0.69, 0.69, 0.69, 0.69, 0.69, 0.69, 0.69, 0.69, 0.69, 0.69, 0.69, 0.69, 0.69, 0.69, 0.69, 0.69, 0.69, 0.69, 0.69, 0.69, 0.69, 0.69, 0.69, 0.69, 0.69, 0.69, 0.69, 0.69]",True,5.366903922866956,Unknown,Unknown,,"(-100, 100)",50,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 15, 233, 1720, 7533, 19030, 28550, 25224, 12940, 3988, 683, 80, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-100.0, -96.0, -92.0, -88.0, -84.0, -80.0, -76.0, -72.0, -68.0, -64.0, -60.0, -56.0, -52.0, -48.0, -44.0, -40.0, -36.0, -32.0, -28.0, -24.0, -20.0, -16.0, -12.0, -8.0, -4.0, 0.0, 4.0, 8.0, 12.0, 16.0, 20.0, 24.0, 28.0, 32.0, 36.0, 40.0, 44.0, 48.0, 52.0, 56.0, 60.0, 64.0, 68.0, 72.0, 76.0, 80.0, 84.0, 88.0, 92.0, 96.0, 100.0]",90498,9502,0
CA,0,Senate,11.065191257563757,-0.7329203865609657,4.5999305536513955,0.9489631933562364,2.827601730961005,0.565329554513303,-0.13581174080269026,0.3451109287178455,4.025388101049375,0.008962408300706586,1.4219578088978853,24.994905162110193,"[-2.27, -2.27, -2.27, -2.27, -2.27, -2.27, -2.27, -2.27, -2.27, -2.27, -2.27, -2.27, -2.27, -2.27, -2.27, -2.27, -2.27, -2.27, -2.27, -2.27, -2.27, -2.27, -2.27, -2.27, -2.27, -2.27, -2.27, -2.27, -2.27, -2.27, -2.27, -2.27, -2.27, -2.27, -2.27, -2.27, -2.27, -2.27, -1.68, -1.48, -1.48, -1.03, -1.03, -1.03, -1.03, -1.03, -1.03, -0.83, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2, 0.2, 0.2, 0.2, 0.2, 0.26, 0.26, 0.26, 0.26, 0.26, 0.26, 0.26, 0.26, 0.26, 0.26, 0.26, 0.26, 0.26, 0.26, 0.26, 0.26, 0.26, 0.26, 0.26, 0.26, 0.26, 0.26, 0.26, 0.26, 0.26, 0.26, 0.26, 0.26, 0.26, 0.26, 0.26, 0.26, 0.26, 0.26, 0.26, 0.26]",True,5.66785490733213,Steve Garvey,Adam Schiff,,"(-100, 100)",50,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 130, 979, 4602, 13246, 23981, 27398, 18950, 8129, 2171, 354, 47, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-100.0, -96.0, -92.0, -88.0, -84.0, -80.0, -76.0, -72.0, -68.0, -64.0, -60.0, -56.0, -52.0, -48.0, -44.0, -40.0, -36.0, -32.0, -28.0, -24.0, -20.0, -16.0, -12.0, -8.0, -4.0, 0.0, 4.0, 8.0, 12.0, 16.0, 20.0, 24.0, 28.0, 32.0, 36.0, 40.0, 44.0, 48.0, 52.0, 56.0, 60.0, 64.0, 68.0, 72.0, 76.0, 80.0, 84.0, 88.0, 92.0, 96.0, 100.0]",100000,0,0
CT,0,Senate,7.235414198093299,0.2007212115452424,1.2042340827444593,-0.5214477102580781,8.901538546626735,0.958769790507787,-0.296275056983758,0.3503780746228158,3.8637214556952646,0.08678586358008415,1.3867710579847108,23.444677591632285,"[-9.28, -9.28, -9.28, -9.28, -9.28, -9.28, -9.28, -9.28, -9.28, -9.28, -9.28, -9.28, -9.28, -9.28, -9.28, -9.28, -9.28, -9.28, -9.28, -9.28, -9.28, -9.28, -9.28, -9.28, -9.28, -9.28, -9.28, -9.28, -9.28, -9.28, -9.28, -9.28, -9.28, -9.28, -9.28, -9.28, -9.28, -9.28, -9.28, -9.28, -9.28, -9.28, -9.28, -9.28, -9.2, -8.43, -7.93, -6.82, -6.71, -5.06, 0.0, 0.0, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03]",True,6.543587111151585,Unknown,Chris Murphy,,"(-100, 100)",50,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 18, 140, 792, 3040, 8708, 17058, 23579, 22228, 14857, 6784, 2221, 493, 75, 4, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-100.0, -96.0, -92.0, -88.0, -84.0, -80.0, -76.0, -72.0, -68.0, -64.0, -60.0, -56.0, -52.0, -48.0, -44.0, -40.0, -36.0, -32.0, -28.0, -24.0, -20.0, -16.0, -12.0, -8.0, -4.0, 0.0, 4.0, 8.0, 12.0, 16.0, 20.0, 24.0, 28.0, 32.0, 36.0, 40.0, 44.0, 48.0, 52.0, 56.0, 60.0, 64.0, 68.0, 72.0, 76.0, 80.0, 84.0, 88.0, 92.0, 96.0, 100.0]",99980,20,0
